,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
2364,2365,120,FV,45.0,4379,Pave,No_alley,1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,851.0,1,0.0,527.0,1378.0,GasA,5,1,SBrkr,1378,0,0,1378,2,1,4,6,7,1,4,Attchd,3,2.0,540.0,3,3,2,160,56,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,3,3,3,2007-7,1.0,2.0,1,119.91515603671937,2756.0,2411.5,53.598150033144236,1.904832441554448,1.904832441554448,1.904832441554448
2365,2366,120,FV,80.0,3523,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,4,3,PConc,4,3,1,6,60.0,1,0.0,1081.0,1141.0,GasA,5,1,SBrkr,1151,0,0,1151,2,1,4,5,7,0,0,Attchd,3,2.0,484.0,3,3,2,0,60,0,0,0,0,0,No_fence,No_miscFeature,0,2,2007,New,Partial,0,1,0,1,2007-2,1.0,2.0,1,89.85785379712522,2292.0,2006.75,53.598150033144236,1.551444713932051,1.551444713932051,1.3132616875182228
2366,2367,120,FV,32.0,3784,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,1,6,60.0,1,0.0,1451.0,1511.0,GasA,5,1,SBrkr,1565,0,0,1565,2,1,4,5,7,0,0,Attchd,3,2.0,476.0,3,3,2,0,120,0,0,0,0,0,No_fence,No_miscFeature,0,2,2007,New,Partial,0,1,0,1,2007-2,1.0,2.0,1,92.96843509757693,3076.0,2698.25,53.598150033144236,1.551444713932051,1.551444713932051,1.3132616875182228
2367,2368,120,FV,40.0,3606,Pave,Pave,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,6,937.0,1,0.0,415.0,1352.0,GasA,5,1,SBrkr,1352,0,0,1352,2,1,4,5,7,1,4,Attchd,2,2.0,466.0,3,3,2,0,241,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,New,Partial,0,1,0,1,2007-8,1.0,2.0,1,136.74086667598164,2704.0,2366.0,32.11545195869231,1.551444713932051,1.551444713932051,1.3132616875182228
2368,2369,120,FV,30.0,5330,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1550.0,1550.0,GasA,5,1,SBrkr,1550,0,0,1550,2,1,4,5,7,0,0,Attchd,3,2.0,528.0,3,3,2,0,102,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,New,Partial,0,1,0,0,2007-7,0.0,2.5,1,91.83318953970674,3100.0,2712.5,53.598150033144236,1.551444713932051,1.3132616875182228,1.3132616875182228
2369,2370,160,FV,24.0,2280,Pave,Pave,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,PConc,4,3,1,6,565.0,1,0.0,179.0,744.0,GasA,4,1,SBrkr,757,744,0,1501,3,1,3,6,7,1,3,Detchd,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,8,8,8,2007-9,1.0,2.5,1,107.77860705356473,2245.0,2059.0,19.085536923187668,2.4611501717344746,2.4611501717344746,2.4611501717344746
2370,2371,160,FV,24.0,2117,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,4,3,PConc,4,3,1,6,417.0,1,0.0,339.0,756.0,GasA,5,1,SBrkr,769,804,0,1573,3,1,4,4,7,0,0,Detchd,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,7,7,7,2007-9,0.0,2.5,1,101.15040360899599,2329.0,2140.0,19.085536923187668,2.3719508656009087,2.3719508656009087,2.3719508656009087
2371,2372,20,FV,73.0,7321,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1339.0,1339.0,GasA,5,1,SBrkr,1358,0,0,1358,3,1,4,5,7,0,0,Detchd,1,2.0,625.0,3,3,2,176,174,0,0,0,0,0,No_fence,No_miscFeature,0,12,2007,COD,Normal,0,8,7,8,2007-12,0.0,2.0,1,90.00531116181196,2697.0,2362.25,32.11545195869231,2.4611501717344746,2.4611501717344746,2.3719508656009087
2372,2373,60,FV,71.36348986748871,8010,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,1,6,964.0,1,0.0,90.0,1054.0,GasA,5,1,SBrkr,1072,976,0,2048,3,1,4,8,7,2,4,Detchd,1,2.0,552.0,3,3,2,0,48,0,0,180,0,0,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,4,3,4,2007-8,1.0,2.5,1,132.7731825530665,3102.0,2838.5,53.598150033144236,2.0435917781858577,2.0435917781858577,1.904832441554448
2373,2374,60,FV,106.0,8413,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,5,3,2,6,901.0,1,0.0,319.0,1220.0,GasA,5,1,SBrkr,1220,1142,0,2362,3,1,4,8,7,2,3,Attchd,2,2.0,1105.0,4,3,2,147,0,36,0,144,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,9,9,9,2007-6,1.0,2.5,1,132.85642453860214,3582.0,3277.0,53.598150033144236,2.5430404724093343,2.5430404724093343,2.5430404724093343
2374,2375,120,RL,50.0,9466,Pave,No_alley,1,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,4,2,457.0,5,1037.0,0.0,1494.0,GasA,5,1,SBrkr,1494,0,0,1494,1,1,4,5,7,1,4,Attchd,3,2.0,478.0,3,3,2,0,30,0,0,217,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,13,12,13,2007-5,1.0,1.5,1,124.8698028110672,2988.0,2614.5,53.598150033144236,2.8165028409204367,2.8165028409204367,2.7548244825834693
2375,2376,20,RL,80.0,12000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732.0,1,0.0,270.0,2002.0,GasA,5,1,SBrkr,2362,0,0,2362,3,1,4,8,7,1,3,Attchd,2,2.0,546.0,4,3,2,180,16,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,27,27,27,2007-3,1.0,2.5,1,127.91552896698455,4364.0,3863.5,32.11545195869231,3.4248579766521448,3.4248579766521448,3.4248579766521448
2376,2377,20,RL,94.0,17778,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,4,5,1632.0,3,829.0,0.0,2461.0,GasA,4,1,SBrkr,2497,0,0,2497,2,1,4,7,7,2,4,Attchd,2,2.0,676.0,3,3,2,266,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,26,26,26,2007-3,1.0,2.0,1,135.29630948377942,4958.0,4342.75,53.598150033144236,3.3917624062153626,3.3917624062153626,3.3917624062153626
2377,2378,20,RL,78.0,11700,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,912.0,912.0,GasA,5,1,SBrkr,1152,0,0,1152,3,1,3,7,7,0,0,Attchd,2,2.0,412.0,3,3,2,0,126,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,CWD,Normal,0,39,39,39,2007-9,1.0,1.5,1,71.57572674624717,2064.0,1836.0,19.085536923187668,3.754626974471842,3.754626974471842,3.754626974471842
2378,2379,60,RL,80.0,8000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915.0,1,0.0,93.0,1008.0,GasA,3,1,SBrkr,1403,1008,0,2411,4,1,3,8,7,1,1,Attchd,2,2.0,570.0,3,3,2,0,192,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,37,37,37,2007-6,1.0,2.5,1,85.1826391494739,3419.0,3167.0,19.085536923187668,3.7066771765696025,3.7066771765696025,3.7066771765696025
2379,2380,85,RL,74.68454999768255,8723,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,4,973.0,1,0.0,0.0,973.0,GasA,5,1,SBrkr,1082,0,0,1082,3,1,3,6,7,0,0,Attchd,1,2.0,480.0,3,3,2,160,0,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,38,38,38,2007-1,1.0,1.0,1,113.54328651010182,2055.0,1811.75,19.085536923187668,3.730939445882284,3.730939445882284,3.730939445882284
2380,2381,20,RL,130.0,11700,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,3,3,PConc,4,3,1,5,910.0,1,0.0,385.0,1295.0,GasA,2,1,SBrkr,1295,0,0,1295,3,1,3,6,7,0,0,Attchd,3,2.0,528.0,3,3,2,0,194,0,0,200,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,39,39,39,2007-4,1.0,1.5,1,109.73316100731817,2590.0,2266.25,19.085536923187668,3.754626974471842,3.754626974471842,3.754626974471842
2381,2382,20,RL,108.0,11358,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346.0,1,0.0,778.0,1124.0,GasA,3,1,SBrkr,1610,0,0,1610,3,1,4,8,7,1,3,Attchd,2,2.0,515.0,3,3,2,202,0,0,0,256,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,35,20,35,2007-5,0.0,2.0,1,80.25614943056816,2734.0,2453.0,32.11545195869231,3.6563118871588056,3.6563118871588056,3.1662461359435077
2382,2383,20,RL,80.0,9547,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1594.0,1594.0,GasA,5,1,SBrkr,1594,0,0,1594,2,1,4,6,7,1,3,Attchd,2,2.0,472.0,3,3,2,190,80,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,14,14,14,2007-7,0.0,2.0,1,92.18286269023682,3188.0,2789.5,32.11545195869231,2.874596978199212,2.874596978199212,2.874596978199212
2383,2384,60,RL,78.0,10530,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,4,3,PConc,4,3,1,6,819.0,1,0.0,329.0,1148.0,GasA,5,1,SBrkr,1091,984,0,2075,3,1,4,8,7,1,4,Attchd,1,2.0,473.0,3,3,2,235,86,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,14,14,14,2007-8,1.0,2.5,1,113.21899742153336,3223.0,2936.0,32.11545195869231,2.874596978199212,2.874596978199212,2.874596978199212
2384,2385,20,RL,88.0,10738,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,792.0,1,0.0,301.0,1093.0,GasA,4,1,SBrkr,1093,0,0,1093,3,1,3,6,7,1,2,Attchd,2,2.0,484.0,3,3,2,224,0,0,0,0,0,0,MnPrv,Shed,400,11,2007,WD,Normal,0,41,41,41,2007-11,1.0,2.0,1,93.75690244536031,2186.0,1912.75,19.085536923187668,3.8003824074571204,3.8003824074571204,3.8003824074571204
2385,2386,20,RL,80.0,10800,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,1,4,617.0,3,264.0,171.0,1052.0,GasA,3,1,SBrkr,1052,0,0,1052,3,1,3,6,7,0,0,Attchd,3,1.0,311.0,3,3,2,0,133,0,0,0,0,0,No_fence,No_miscFeature,0,2,2007,COD,Normal,0,44,44,44,2007-2,1.0,1.0,1,88.81171580361087,2104.0,1841.0,19.085536923187668,3.865314591310325,3.865314591310325,3.865314591310325
2386,2387,20,RL,70.0,8050,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,474.0,4,38.0,437.0,949.0,GasA,3,1,SBrkr,1107,0,0,1107,3,1,4,5,7,0,0,Attchd,2,1.0,308.0,3,3,2,88,64,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,40,14,40,2007-3,1.0,1.0,1,86.51496737041926,2056.0,1818.75,11.182493960703473,3.7777663630955423,3.7777663630955423,2.874596978199212
2387,2388,90,RL,70.15171436227519,10899,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,1224,0,0,1224,2,2,3,8,7,0,0,CarPort,1,3.0,530.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,43,43,43,2007-4,0.0,2.0,0,0.0,1224.0,1224.0,6.38905609893065,3.844135561911765,3.844135561911765,3.844135561911765
2388,2389,20,RL,74.0,7450,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,438.0,2,206.0,250.0,894.0,GasA,4,1,SBrkr,1074,0,0,1074,2,1,4,6,6,1,4,Detchd,1,2.0,396.0,3,3,2,0,72,0,0,0,0,0,GdWo,No_miscFeature,0,1,2007,WD,Normal,0,51,51,41,2007-1,0.0,1.0,1,79.59278244588306,1968.0,1744.5,11.182493960703473,4.002197873487609,3.8003824074571204,4.002197873487609
2389,2390,20,RL,54.88404399919275,14357,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,311.0,2,167.0,386.0,864.0,GasA,3,1,SBrkr,1187,0,0,1187,2,1,3,6,7,1,3,Attchd,2,2.0,440.0,3,3,2,128,0,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,CWD,Normal,0,46,46,46,2007-8,1.0,1.0,1,82.05288590412835,2051.0,1835.0,11.182493960703473,3.9063727090956677,3.9063727090956677,3.9063727090956677
2390,2391,20,RL,76.0,8243,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,3,4,CBlock,3,3,1,5,700.0,1,0.0,264.0,964.0,GasA,5,1,SBrkr,964,0,0,964,3,1,3,5,7,1,2,Detchd,3,2.0,784.0,3,3,2,170,0,0,0,0,0,0,GdPrv,No_miscFeature,0,2,2007,WD,Normal,0,46,46,22,2007-2,0.0,1.0,1,92.11788311774106,1928.0,1687.0,11.182493960703473,3.9063727090956677,3.247202094200952,3.9063727090956677
2391,2392,20,RL,70.0,8680,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,Hip,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,894.0,894.0,GasA,3,1,SBrkr,894,0,0,894,3,1,3,5,7,0,0,Detchd,1,1.0,312.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,47,47,42,2007-1,0.0,1.0,1,71.36664904188598,1788.0,1564.5,11.182493960703473,3.9262864339333143,3.8224982579155324,3.9262864339333143
2392,2393,20,RL,80.0,8800,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,3,3,CBlock,3,3,1,4,654.0,1,0.0,520.0,1174.0,GasA,5,1,SBrkr,1200,0,0,1200,3,1,3,6,7,1,3,Attchd,2,2.0,440.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No_miscFeature,0,10,2007,CWD,Normal,0,41,41,41,2007-10,0.5,2.0,1,86.03856536829366,2374.0,2080.5,32.11545195869231,3.8003824074571204,3.8003824074571204,3.8003824074571204
2393,2394,80,RL,80.0,9200,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,3,3,CBlock,3,3,4,6,494.0,1,0.0,548.0,1042.0,GasA,3,1,SBrkr,1042,0,0,1042,3,1,3,5,7,0,0,Attchd,2,2.0,440.0,3,3,2,192,0,0,0,0,0,0,GdPrv,No_miscFeature,0,5,2007,WD,Normal,0,42,42,42,2007-5,0.0,2.0,1,99.87250533318769,2084.0,1823.5,19.085536923187668,3.8224982579155324,3.8224982579155324,3.8224982579155324
2394,2395,60,RL,80.0,8800,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,3,4,CBlock,3,3,1,5,414.0,1,0.0,431.0,845.0,GasA,5,1,SBrkr,845,1309,0,2154,5,1,3,8,7,1,4,Attchd,2,2.0,539.0,3,3,2,0,0,0,0,161,0,0,MnPrv,No_miscFeature,0,7,2007,WD,Normal,0,43,10,43,2007-7,0.0,2.5,1,83.985275831496,2999.0,2787.75,19.085536923187668,3.844135561911765,3.844135561911765,2.6187293832937852
2395,2396,20,RL,77.91262169379551,11382,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54.0,3,543.0,533.0,1130.0,GasA,3,1,SBrkr,1374,0,0,1374,3,1,3,7,7,1,3,Attchd,2,1.0,286.0,3,3,2,0,28,84,0,0,0,0,MnPrv,No_miscFeature,0,8,2007,WD,Normal,0,43,43,43,2007-8,0.5,1.0,1,81.92504459116898,2504.0,2221.5,19.085536923187668,3.844135561911765,3.844135561911765,3.844135561911765
2396,2397,20,RL,103.9842437207528,22002,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,3,4,CBlock,3,3,2,5,1386.0,1,0.0,206.0,1592.0,GasA,4,1,SBrkr,1652,0,0,1652,3,1,4,6,7,1,4,Attchd,2,2.0,510.0,3,3,2,0,0,0,0,201,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,48,16,48,2007-7,1.0,1.5,1,106.7842450309586,3244.0,2846.0,19.085536923187668,3.9458113327110627,3.9458113327110627,2.981546217004304
2397,2398,45,RL,85.0,12172,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,PConc,3,3,1,2,130.0,3,259.0,433.0,822.0,GasA,3,1,SBrkr,908,0,0,908,2,1,3,4,7,0,0,Attchd,1,2.0,512.0,3,3,2,284,24,0,0,192,0,0,MnPrv,No_miscFeature,0,10,2007,WD,Normal,0,67,11,32,2007-10,0.0,1.0,1,75.77800557917583,1730.0,1524.5,11.182493960703473,4.258704122622189,3.5756626537444336,2.6890903828778803
2398,2399,20,RL,50.0,5000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,2,2,1,2,299.0,1,0.0,367.0,666.0,GasA,2,0,SBrkr,666,0,0,666,2,1,4,4,7,0,0,No_garage,0,0.0,0.0,0,0,0,0,52,0,0,0,0,0,MnPrv,No_miscFeature,0,4,2007,WD,Normal,0,61,61,135,2007-4,0.5,1.0,1,51.69034610071668,1332.0,1165.5,3.481689070338065,4.1700437246299,4.932445127059181,4.1700437246299
2399,2400,50,RL,51.0,3500,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144.0,1,0.0,226.0,370.0,GasA,3,0,FuseA,442,228,0,670,2,1,2,4,7,0,0,No_garage,0,0.0,0.0,0,0,0,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD,Normal,0,62,62,135,2007-7,1.0,1.0,1,64.42264354120366,1040.0,947.5,3.481689070338065,4.18537714901202,4.932445127059181,4.18537714901202
2400,2401,20,RL,50.0,5175,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,150.0,5,404.0,254.0,808.0,GasA,5,1,SBrkr,808,0,0,808,2,1,3,5,7,0,0,Detchd,1,1.0,308.0,3,3,0,143,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,COD,Normal,0,49,7,44,2007-7,0.0,1.0,1,87.42658239476124,1616.0,1414.0,11.182493960703473,3.964962299155944,3.865314591310325,2.3719508656009087
2401,2402,20,RL,80.0,9600,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,4,CBlock,3,3,1,4,368.0,1,0.0,710.0,1078.0,GasA,5,1,SBrkr,1150,0,0,1150,2,1,3,6,7,0,0,Attchd,3,1.0,288.0,3,3,2,0,0,0,0,175,0,0,MnPrv,No_miscFeature,0,10,2007,WD,Normal,0,52,52,52,2007-10,1.0,1.0,1,80.48202480371226,2228.0,1958.5,11.182493960703473,4.020308312622443,4.020308312622443,4.020308312622443
2402,2403,90,RL,63.0,8668,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1560.0,1560.0,GasA,3,1,SBrkr,1560,0,0,1560,4,2,3,8,7,0,0,Detchd,1,3.0,792.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,39,39,39,2007-5,0.0,2.0,1,77.20736016541204,3120.0,2730.0,11.182493960703473,3.754626974471842,3.754626974471842,3.754626974471842
2403,2404,85,RL,75.20203457474119,10050,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87.0,3,3,CBlock,3,3,3,6,602.0,1,0.0,191.0,793.0,GasA,5,1,SBrkr,1280,0,0,1280,3,1,3,6,7,1,3,Basment,3,2.0,432.0,3,3,2,140,40,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,41,41,41,2007-6,0.5,2.0,1,102.13074885649071,2073.0,1874.75,11.182493960703473,3.8003824074571204,3.8003824074571204,3.8003824074571204
2404,2405,80,RL,100.0,9600,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,3,3,CBlock,3,3,3,5,600.0,1,0.0,618.0,1218.0,GasA,3,1,SBrkr,1254,0,0,1254,3,1,3,6,7,1,4,Attchd,2,2.0,525.0,3,3,2,0,0,0,0,168,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,46,46,46,2007-5,1.0,1.0,1,95.71808951264303,2472.0,2167.5,19.085536923187668,3.9063727090956677,3.9063727090956677,3.9063727090956677
2405,2406,20,RL,73.0,8760,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,873.0,1,0.0,63.0,936.0,GasA,3,1,SBrkr,936,0,0,936,2,1,4,4,7,0,0,Attchd,2,1.0,315.0,3,3,2,0,0,0,219,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,50,8,50,2007-9,1.0,1.0,1,97.37664670877754,1872.0,1638.0,19.085536923187668,3.9837533873099438,3.9837533873099438,2.4611501717344746
