,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
2787,2788,s30,RM,48.0,5747,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,1,SBrkr,840,0,0,840,2,1,Fa,5,Typ,0,No_fireplace,Detchd,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2006,WD,Normal,0,3,3,3,3,4,2,0,3,2,0,1,1,1,7,1,0,0,86,86,68,2006-6,0.0,1.0,1,70.17528993054589,1638.0,1438.5,1.0,6.0,140.0,0,0,4907,4795,1,0,0,0,1,1,0,0,0,0,3.481689070338065,4.496674559094797,4.27274569179156,4.496674559094797,7.273937680749881,7.403498705151522,6.737818649573135,1.3132616875182228,1.3132616875182228,6.686757276616343,6.737818649573135,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,3_No_fireplace,0.0003,3_OldTown,0.0009,0.0044712722876381625,3.842879406871413,3302.8008999999997,0.0006686757276616344,0.5747,0.002006027182984903,1.7241,0.0049505398839091615,4.25479070585058,0.0007403498705151522,0.0022210496115454563,0.0054811793077180265,0.9618900342412611,826.7059499999999,0.14385,0.43155,1.0649932887360465,206.928225,0.003006817132860272,2.5842388691117795,0.00044966745590947966,0.001349002367728439,0.003329112427574612,0.6468466353257865,0.0020220082090410384
2788,2789,s75,RM,70.0,6300,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,1,SBrkr,1226,878,0,2104,5,1,TA,9,Typ,0,No_fireplace,Detchd,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2006,WD,Normal,0,3,3,3,3,5,3,0,2,3,0,1,1,1,7,1,1,0,96,1,96,2006-7,0.0,2.0,1,74.67943816946458,3330.0,3023.5,2.0,11.0,191.27272727272728,0,429,5074,4645,1,0,0,0,1,0,1,0,0,1,32.11545195869231,4.602349028547624,4.602349028547624,1.551444713932051,8.015399418026842,8.111843561188783,7.114540382969134,6.781872596627321,1.3132616875182228,7.114540382969134,7.653361258333946,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,7_No_fireplace,0.0007000000000000001,7_OldTown,0.004900000000000001,0.005061668486089859,4.482160441270555,3969.0,0.0007114540382969134,0.63,0.004980178268078395,4.41,0.005771203859640575,5.1104614435489335,0.0008111843561188784,0.005678290492832149,0.006580200596119992,2.1510812847907177,1904.805,0.30235,2.11645,2.4526159007254287,914.155225,0.0011037816069213572,0.9774101697771922,0.00015514447139320511,0.0010860112997524358,0.0012585076813250082,0.46907930925735564,0.00024069807003877038
2789,2790,s90,RM,33.0,5976,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,0,FuseA,624,624,0,1248,2,2,TA,8,Typ,0,No_fireplace,No_garage,No_garage,0.0,0.0,No_garage,No_garage,N,0,130,256,0,0,0,No_pool,No_fence,No_miscFeature,0,m12,y2006,WD,Normal,0,3,3,3,3,4,3,0,0,0,0,1,1,1,7,0,0,0,86,86,134,2006-12,0.0,2.0,1,67.5963923222322,1872.0,1716.0,2.0,10.0,124.8,0,386,5352,4966,1,0,0,0,1,0,1,0,0,1,11.182493960703473,4.496674559094797,4.925210162560805,4.496674559094797,7.449915766757895,7.536746948688552,6.4420914700044385,6.4420914700044385,1.3132616875182228,6.4420914700044385,7.13227251182647,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.004150054250790394,3.849793862474652,3571.2576,0.0006442091470004438,0.5976,0.0032210457350022193,2.988,0.004855241322972849,4.503959976536278,0.0007536746948688551,0.003768373474344276,0.005680255456856619,1.1054628962527615,1025.4816,0.1716,0.8580000000000001,1.2933057763949554,294.4656,0.0028967988820530555,2.6872127165150506,0.00044966745590947966,0.0022483372795473982,0.0033890298262503143,0.7716293543406672,0.0020220082090410384
2790,2791,s20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,1,SBrkr,960,0,0,960,3,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,No_pool,No_fence,Gar2,4500,m7,y2006,WD,Normal,0,3,3,3,3,5,3,0,3,3,0,1,1,1,7,1,2,0,48,48,4,2006-7,0.0,1.0,1,72.11373129418807,1920.0,1680.0,1.0,6.0,160.0,0,0,8790,8790,1,0,0,0,1,0,0,0,0,0,11.182493960703473,3.9458113327110627,2.0435917781858577,3.9458113327110627,7.428759889731823,7.562015197338652,6.870799013133317,1.3132616875182228,1.3132616875182228,6.870799013133317,6.870799013133317,0,1_No_fireplace,0.0001,OldTown_No_fireplace,OldTown_1,5_No_fireplace,0.0005,5_OldTown,0.0025000000000000005,0.004720787907887377,6.699029037804984,9506.25,0.0006870799013133317,0.975,0.003435399506566659,4.875,0.005195708655517356,7.372964817405186,0.0007562015197338652,0.003781007598669326,0.0057184073844780735,1.1542942342063973,1638.0,0.168,0.8400000000000001,1.2704185531528935,282.24,0.002711087661080143,3.847166049393286,0.00039458113327110625,0.0019729056663555316,0.0029838285263792137,0.6628963038954585,0.0015569427073351052
2791,2792,s50,C (all),63.0,4761,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,0,FuseP,1020,0,0,1020,2,1,Fa,5,Typ,0,No_fireplace,No_garage,No_garage,0.0,0.0,No_garage,No_garage,N,0,0,105,0,0,0,No_pool,No_fence,No_miscFeature,0,m10,y2006,ConLD,Normal,0,2,2,2,3,2,2,0,0,0,0,1,1,1,7,0,0,0,88,88,134,2006-10,0.0,1.0,1,65.82110927256431,2040.0,1785.0,1.0,6.0,170.0,0,105,3741,3636,1,0,0,0,1,0,1,0,0,0,3.481689070338065,4.518721725023783,4.925210162560805,4.518721725023783,7.489254598681837,7.622526114930496,6.931196652346373,1.3132616875182228,1.3132616875182228,6.931196652346373,6.931196652346373,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,3_No_fireplace,0.0003,3_IDOTRR,0.0009,0.004804148703349757,3.2999427261821084,2266.7120999999997,0.0006931196652346373,0.4761,0.002079358995703912,1.4283,0.005283322749022906,3.629084683318409,0.0007622526114930496,0.002286757834479149,0.00581029043727974,1.2372186024438276,849.8385000000001,0.17850000000000002,0.5355,1.3606209115150936,318.62250000000006,0.0031320148893369676,2.151363413283823,0.00045187217250237835,0.0013556165175071348,0.0034444074355097568,0.8065918279167453,0.0020418846028201917
2792,2793,s70,RL,69.0,11737,Pave,No_alley,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,0,SBrkr,1017,810,0,1827,2,1,TA,9,Typ,1,Gd,Detchd,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,No_pool,GdPrv,No_miscFeature,0,m5,y2006,WD,Normal,0,3,3,3,3,3,3,4,2,3,0,1,1,1,7,1,2,1,82,10,63,2006-5,0.0,1.0,1,70.81262145626916,2675.0,2463.0,1.0,10.0,182.7,0,78,10720,10615,1,0,0,0,1,1,1,0,0,1,19.085536923187668,4.451066126406115,4.200479005747367,2.6187293832937852,7.810643915370817,7.893093706056354,6.928261856318375,6.701614214979358,1.3132616875182228,6.747255817019938,7.512463672557426,0,1_Gd,0.0001,BrkSide_Gd,BrkSide_1,6_Gd,0.0006,6_BrkSide,0.0036,0.0045525461060309394,7.919254152436302,13775.716900000001,0.0006747255817019939,1.1737,0.004048353490211963,7.0422,0.005325672242247221,9.264124082798343,0.0007893093706056355,0.004735856223633813,0.006230092825258644,1.6618491077320108,2890.8231,0.2463,1.4777999999999998,1.9440689798016801,606.6369,0.0017669237064630028,3.0736026771719156,0.0002618729383293785,0.001571237629976271,0.0020669876413141014,0.6449930471052593,0.0006857743582926248
2793,2794,s50,RM,51.0,6120,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,1,SBrkr,728,434,0,1162,3,1,TA,6,Typ,0,No_fireplace,Detchd,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m11,y2006,ConLI,Abnorml,0,4,3,3,3,5,3,0,2,1,0,1,3,1,7,1,2,0,76,76,76,2006-11,1.0,1.0,1,75.49639502402223,1890.0,1708.0,2.0,8.0,145.25,0,24,5392,5368,0,0,0,0,1,0,1,0,1,1,3.481689070338065,4.378498942534048,4.378498942534048,4.378498942534048,7.4452529881542855,7.546297520247955,6.595395578993269,6.081575511267155,1.3132616875182228,6.595395578993269,7.061092726936083,0,1_No_fireplace,0.0001,BrkSide_No_fireplace,BrkSide_1,3_No_fireplace,0.0003,3_BrkSide,0.0009,0.0043499242843403965,4.036382094343881,3745.4400000000005,0.000659539557899327,0.612,0.0019786186736979808,1.836,0.004977081730281123,4.6183340823917485,0.0007546297520247955,0.0022638892560743864,0.0056946606264100435,1.1264935648920504,1045.296,0.17079999999999998,0.5124,1.2889076164583506,291.72639999999996,0.002887793256821576,2.679641352830837,0.00043784989425340475,0.0013135496827602143,0.0033041455712452977,0.7478476193848153,0.0019171252989771772
2794,2795,s50,RM,51.0,6120,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,1,SBrkr,741,583,0,1324,3,1,Gd,7,Typ,0,No_fireplace,Detchd,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2006,WD,Normal,0,3,4,3,3,4,4,0,2,3,0,1,1,1,7,1,2,0,76,22,76,2006-2,0.0,1.0,1,69.3981670532575,2065.0,1879.75,1.0,8.0,165.5,0,55,5379,5324,1,0,0,0,1,0,1,0,0,1,11.182493960703473,4.378498942534048,4.378498942534048,3.247202094200952,7.540870186973555,7.63468450696117,6.613006001667936,6.374544775883459,1.3132616875182228,6.613006001667936,7.19121717035474,0,1_No_fireplace,0.0001,BrkSide_No_fireplace,BrkSide_1,5_No_fireplace,0.0005,5_BrkSide,0.0025000000000000005,0.0043731848378096155,4.0471596730207775,3745.4400000000005,0.0006613006001667937,0.612,0.003306503000833969,3.0600000000000005,0.005048821446537543,4.6724269182602365,0.000763468450696117,0.003817342253480585,0.005828840752083292,1.2430798031635304,1150.407,0.187975,0.939875,1.4351298201960259,353.34600624999996,0.002147376693757959,1.987287681650983,0.0003247202094200952,0.0016236010471004762,0.0024791363519567878,0.610392813657424,0.0010544321440583051
2795,2796,s30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,1,FuseA,816,0,0,816,2,1,TA,4,Typ,0,No_fireplace,Detchd,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2006,WD,Normal,0,3,3,3,3,3,3,0,2,2,0,1,1,1,7,1,0,1,81,81,81,2006-7,0.0,1.0,1,70.40921049603003,1632.0,1428.0,1.0,5.0,163.2,0,112,10856,10576,1,0,0,0,1,1,1,0,0,0,11.182493960703473,4.439331420498014,4.439331420498014,4.439331420498014,7.266630597599876,7.399837302963321,6.708960722482691,1.3132616875182228,1.3132616875182228,6.708960722482691,6.708960722482691,0,1_No_fireplace,0.0001,BrkSide_No_fireplace,BrkSide_1,5_No_fireplace,0.0005,5_BrkSide,0.0025000000000000005,0.004501015397581546,7.830698955281796,13623.5584,0.000670896072248269,1.1672,0.0033544803612413454,5.836,0.004964521781834316,8.637090100018787,0.000739983730296332,0.0036999186514816602,0.005475759211032747,0.9580395911705282,1666.7615999999998,0.1428,0.714,1.0566967668631622,203.9184,0.0029783300134204466,5.1815876340052816,0.0004439331420498014,0.002219665710249007,0.003285033024561835,0.6339365268471163,0.0019707663461020915
2796,2797,s50,RM,90.0,33120,Pave,No_alley,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,TA,1,SBrkr,1611,875,0,2486,5,1,TA,8,Typ,1,Gd,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m10,y2006,WD,Normal,0,3,3,3,3,3,3,4,3,3,0,1,1,1,7,1,2,1,44,44,44,2006-10,0.0,2.0,1,77.44018566910242,4081.0,3682.25,2.0,10.0,248.6,0,0,31509,31509,1,0,0,0,1,0,0,0,0,1,19.085536923187668,3.865314591310325,3.865314591310325,3.865314591310325,8.212288533154345,8.315008040859293,7.386915781944283,6.7784643478258895,1.3132616875182228,7.37695751333954,7.819924843230032,0,1_Gd,0.0001,OldTown_Gd,OldTown_1,6_Gd,0.0006,6_OldTown,0.0036,0.005441950215361669,24.432483284180556,109693.43999999999,0.0007376957513339539,3.312,0.004426174508003724,19.872,0.006133946104049565,27.53930663132598,0.0008315008040859294,0.0049890048245155765,0.006913935871955471,2.716380180349452,12195.612,0.36822499999999997,2.2093499999999997,3.061793835845413,1355.89650625,0.002851426151578765,12.801921926419794,0.00038653145913103247,0.0023191887547861947,0.0032140121907196103,1.4233054653852442,0.0014940656889796502
2797,2798,s50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,1,FuseF,834,596,0,1430,3,1,Fa,7,Typ,0,No_fireplace,Detchd,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,No_pool,No_fence,No_miscFeature,0,m10,y2006,WD,Abnorml,0,3,3,2,3,1,2,0,2,2,0,1,1,1,7,1,2,0,82,82,82,2006-10,0.0,2.0,1,60.723212577229724,2026.0,1877.0,2.0,9.0,158.88888888888889,0,210,9486,9058,0,0,0,0,1,1,1,0,0,1,6.38905609893065,4.451066126406115,4.451066126406115,4.451066126406115,7.539409047658196,7.615652284980951,6.730681864758871,6.396460014666384,1.3132616875182228,6.396460014666384,7.268026545672952,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,4_No_fireplace,0.0004,4_IDOTRR,0.0016,0.004091470071922588,6.601146735135709,10650.24,0.0006396460014666385,1.032,0.002558584005866554,4.128,0.004871321532648333,7.859353158100341,0.0007615652284980951,0.0030462609139923803,0.005799815972573557,1.2006155447528803,1937.064,0.1877,0.7508,1.4294579338909243,352.31289999999996,0.0028471066500192705,4.59350024245111,0.0004451066126406115,0.001780426450562446,0.0033897771916166037,0.8354651119264277,0.0019811989661639934
2798,2799,s70,RM,60.0,7518,Pave,No_alley,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,1,SBrkr,665,665,0,1330,3,1,TA,7,Typ,0,No_fireplace,Detchd,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,No_pool,MnPrv,No_miscFeature,0,m7,y2006,WD,Normal,0,2,4,2,2,4,3,0,3,3,0,1,1,1,7,1,0,0,96,2,5,2006-7,0.0,1.0,1,44.87952210515393,1726.0,1627.0,1.0,8.0,166.25,1,117,6853,6736,1,0,0,0,1,0,1,0,0,1,11.182493960703473,4.602349028547624,2.1654221804855953,1.743668380628679,7.396775860435516,7.455713831357762,6.505362868043867,6.505362868043867,1.3132616875182228,5.990760003546591,7.195726021136155,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,5_No_fireplace,0.0005,5_IDOTRR,0.0025000000000000005,0.0035889205420093556,4.503853370666328,5652.032400000001,0.0005990760003546592,0.7518000000000001,0.0029953800017732957,3.7590000000000003,0.00446653922187872,5.605205658414766,0.0007455713831357761,0.003727856915678881,0.005558766873509944,0.9746966525770304,1223.1786000000002,0.1627,0.8135,1.2130446403619077,264.7129,0.0010445898794119144,1.310889888556641,0.0001743668380628679,0.0008718341903143395,0.001300029246275443,0.28369484552828605,0.00030403794216042395
2799,2800,s30,RM,50.0,9000,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,0,FuseA,819,0,0,819,2,1,Gd,4,Typ,0,No_fireplace,No_garage,No_garage,0.0,0.0,No_garage,No_garage,N,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m9,y2006,WD,Abnorml,0,3,3,3,3,5,4,0,0,0,0,1,1,1,7,0,0,0,87,87,134,2006-9,0.0,1.0,1,67.35851807130176,1429.0,1276.5,1.0,5.0,163.8,0,0,8181,8181,0,0,0,0,1,0,0,0,0,0,11.182493960703473,4.507758900519438,4.925210162560805,4.507758900519438,7.154785875053102,7.267328815220272,6.7126138356715845,1.3132616875182228,1.3132616875182228,6.419535998471409,6.7126138356715845,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,5_No_fireplace,0.0005,5_IDOTRR,0.0025000000000000005,0.004121044243567032,5.7775823986242685,8100.0,0.0006419535998471409,0.9,0.003209767999235705,4.5,0.004665287894203511,6.540595933698244,0.0007267328815220271,0.0036336644076101357,0.005281406810853087,0.8194537702048754,1148.8500000000001,0.12765,0.6382500000000001,0.9276745232628677,162.94522500000002,0.002893772053431443,4.056983010467493,0.00045077589005194376,0.0022538794502597187,0.0032759366149810554,0.5754154236513062,0.0020319890305212206
2800,2801,s30,RM,60.0,7200,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,1,FuseF,984,0,0,984,3,1,TA,6,Typ,0,No_fireplace,Detchd,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2006,ConLI,Family,0,3,3,3,3,3,3,0,3,3,0,1,2,1,7,1,0,0,76,76,76,2006-3,0.0,1.0,1,74.77535520275615,1968.0,1722.0,1.0,7.0,140.57142857142858,0,164,6216,6052,0,0,0,0,1,0,1,0,0,0,19.085536923187668,4.378498942534048,4.378498942534048,4.378498942534048,7.453398638059886,7.586660665843888,6.895397517238034,1.3132616875182228,1.3132616875182228,6.895397517238034,6.895397517238034,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,6_No_fireplace,0.0006,6_IDOTRR,0.0036,0.004754650692073243,4.964686212411384,5184.0,0.0006895397517238033,0.72,0.00413723851034282,4.32,0.005231304111938739,5.462395679407599,0.0007586660665843888,0.0045519963995063325,0.005755742005866282,1.1873874524683892,1239.84,0.1722,1.0332,1.3064229666583174,296.5284,0.0030191490737578623,3.152519238624514,0.00043784989425340475,0.0026270993655204285,0.0033218185702762115,0.753977517904363,0.0019171252989771772
2801,2802,s50,RL,82.0,12375,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,1,SBrkr,1081,341,0,1422,3,1,TA,7,Typ,1,TA,Detchd,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,No_pool,GdWo,No_miscFeature,0,m6,y2006,WD,Normal,0,3,2,3,3,3,3,3,3,3,0,1,4,1,7,1,2,0,55,55,55,2006-6,1.0,1.0,1,78.47631348033626,2228.0,2026.5,2.0,9.0,158.0,0,0,11294,11294,1,0,0,2,1,0,0,1,1,1,11.182493960703473,4.07275112346364,4.07275112346364,4.07275112346364,7.615898594249427,7.710527097716271,6.98907558417579,5.842727509042605,1.3132616875182228,6.696686386958184,7.262431023131961,0,1_TA,0.0001,Sawyer_TA,Sawyer_1,5_TA,0.0005,5_Sawyer,0.0025000000000000005,0.004484560856527106,8.287149403860752,15314.0625,0.0006696686386958183,1.2375,0.0033483431934790923,6.1875,0.005163498185154875,9.541777283423887,0.0007710527097716271,0.003855263548858136,0.005945222812461691,1.357083496317076,2507.7937500000003,0.20265,1.01325,1.5625383163522024,410.670225,0.002727393700596761,5.040029515286255,0.000407275112346364,0.0020363755617318203,0.0031403057899720786,0.8253430151699067,0.0016587301713674343
2802,2803,s90,RL,120.0,11136,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,TA,1,SBrkr,1921,0,0,1921,4,2,TA,8,Typ,0,No_fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2006,WD,Normal,0,3,3,3,3,3,3,0,3,3,0,1,1,1,7,1,2,0,42,42,42,2006-7,0.0,2.0,1,79.3917766900675,3842.0,3361.75,2.0,10.0,192.1,0,180,9215,9035,1,0,0,2,1,0,1,0,0,0,19.085536923187668,3.8224982579155324,3.8224982579155324,3.8224982579155324,8.121322394901368,8.254715673811251,7.562534888910004,1.3132616875182228,1.3132616875182228,7.562534888910004,7.562534888910004,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,6_No_fireplace,0.0006,6_Sawyer,0.0036,0.005719193394598104,8.42163885229018,12401.0496,0.0007562534888910004,1.1136,0.004537520933346002,6.6815999999999995,0.006242657528122984,9.19245137435621,0.0008254715673811251,0.0049528294042867505,0.006814033085546514,2.5423351662793205,3743.6448,0.336175,2.01705,2.7750290416434975,1130.13630625,0.0028907776438283927,4.256734060014737,0.0003822498257915533,0.0022934989547493193,0.003155363628273155,1.285028351854754,0.001461149293176728
